"Plot Title: Hobo U23-001 Sample Data"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 10173910, SEN S/N: 10173910)","RH, % (LGR S/N: 10173910, SEN S/N: 10173910)","Batt, V (LGR S/N: 10173910, SEN S/N: 10173910)","DewPt, °F (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Detached (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Attached (LGR S/N: 10173910, SEN S/N: 10173910)","Stopped (LGR S/N: 10173910, SEN S/N: 10173910)","End Of File (LGR S/N: 10173910, SEN S/N: 10173910)"
76,01/16/17 04:00:00 AM,30.682,69.367,3.47,21.983,,,,
77,01/16/17 05:00:00 AM,30.632,68.871,3.47,21.776,,,,
78,01/16/17 06:00:00 AM,30.580,69.138,3.47,21.812,,,,
79,01/16/17 07:00:00 AM,30.580,68.264,3.47,21.533,,,,
80,01/16/17 08:00:00 AM,30.479,67.348,3.47,21.139,,,,
81,01/16/17 09:00:00 AM,30.580,70.199,3.47,22.147,,,,
82,01/16/17 10:00:00 AM,30.682,73.606,3.47,23.283,,,,
83,01/16/17 11:00:00 AM,30.783,77.201,3.47,24.420,,,,
84,01/16/17 12:00:00 PM,30.936,79.316,3.47,25.155,,,,
85,01/16/17 01:00:00 PM,30.987,81.062,3.47,25.675,,,,
86,01/16/17 02:00:00 PM,31.087,82.493,3.47,26.150,,,,
87,01/16/17 03:00:00 PM,31.138,83.141,3.47,26.368,,,,
88,01/16/17 04:00:00 PM,31.138,83.166,3.47,26.375,,,,
89,01/16/17 05:00:00 PM,31.188,83.147,3.47,26.420,,,,
90,01/16/17 06:00:00 PM,31.087,82.107,3.47,26.049,,,,
91,01/16/17 07:00:00 PM,31.037,81.482,3.47,25.835,,,,
92,01/16/17 08:00:00 PM,30.987,80.414,3.47,25.500,,,,
93,01/16/17 09:00:00 PM,30.936,79.524,3.47,25.210,,,,
94,01/16/17 10:00:00 PM,30.936,78.715,3.47,24.989,,,,
95,01/16/17 11:00:00 PM,30.936,78.270,3.47,24.867,,,,
96,01/17/17 12:00:00 AM,30.834,77.233,3.47,24.478,,,,
97,01/17/17 01:00:00 AM,30.834,76.680,3.47,24.321,,,,
98,01/17/17 02:00:00 AM,30.783,75.589,3.47,23.961,,,,
99,01/17/17 03:00:00 AM,30.783,74.792,3.47,23.729,,,,
100,01/17/17 04:00:00 AM,30.733,74.387,3.47,23.562,,,,
101,01/17/17 05:00:00 AM,30.733,74.013,3.47,23.452,,,,
102,01/17/17 06:00:00 AM,30.682,73.767,3.47,23.329,,,,
103,01/17/17 07:00:00 AM,30.682,73.419,3.47,23.227,,,,
104,01/17/17 08:00:00 AM,30.682,73.499,3.47,23.250,,,,
105,01/17/17 09:00:00 AM,30.682,74.727,3.47,23.612,,,,
106,01/17/17 10:00:00 AM,30.783,76.436,3.47,24.202,,,,
107,01/17/17 11:00:00 AM,30.884,78.683,3.47,24.931,,,,
108,01/17/17 12:00:00 PM,30.987,80.622,3.47,25.556,,,,
109,01/17/17 01:00:00 PM,31.087,82.416,3.47,26.130,,,,
110,01/17/17 02:00:00 PM,31.138,83.294,3.47,26.407,,,,
111,01/17/17 03:00:00 PM,31.188,83.608,3.47,26.539,,,,
112,01/17/17 04:00:00 PM,31.188,84.221,3.47,26.695,,,,
113,01/17/17 05:00:00 PM,31.239,84.787,3.47,26.888,,,,
114,01/17/17 06:00:00 PM,31.289,84.896,3.47,26.965,,,,
115,01/17/17 07:00:00 PM,31.289,85.454,3.47,27.106,,,,
116,01/17/17 08:00:00 PM,31.289,85.808,3.47,27.194,,,,
117,01/17/17 09:00:00 PM,31.289,85.656,3.47,27.156,,,,
118,01/17/17 10:00:00 PM,31.390,85.670,3.47,27.259,,,,
119,01/17/17 11:00:00 PM,31.390,86.579,3.47,27.486,,,,
120,01/18/17 12:00:00 AM,31.390,87.434,3.47,27.694,,,,
121,01/18/17 01:00:00 AM,31.390,88.035,3.47,27.840,,,,
122,01/18/17 02:00:00 AM,31.440,88.467,3.47,27.995,,,,
123,01/18/17 03:00:00 AM,31.440,88.841,3.47,28.085,,,,
124,01/18/17 04:00:00 AM,31.491,89.222,3.47,28.225,,,,
125,01/18/17 05:00:00 AM,31.491,89.247,3.47,28.231,,,,
126,01/18/17 06:00:00 AM,31.491,89.371,3.47,28.260,,,,
127,01/18/17 07:00:00 AM,31.491,89.619,3.47,28.319,,,,
128,01/18/17 08:00:00 AM,31.541,90.172,3.47,28.499,,,,
129,01/18/17 09:00:00 AM,31.541,90.888,3.47,28.666,,,,
130,01/18/17 10:00:00 AM,31.541,91.184,3.47,28.735,,,,
131,01/18/17 11:00:00 AM,31.591,91.142,3.47,28.774,,,,
132,01/18/17 12:00:00 PM,31.591,91.486,3.47,28.855,,,,
133,01/18/17 01:00:00 PM,31.591,91.928,3.47,28.956,,,,
134,01/18/17 02:00:00 PM,31.591,91.879,3.47,28.945,,,,
135,01/18/17 03:00:00 PM,31.591,92.638,3.47,29.118,,,,
136,01/18/17 04:00:00 PM,31.591,93.297,3.47,29.266,,,,
137,01/18/17 05:00:00 PM,31.642,93.158,3.47,29.286,,,,
138,01/18/17 06:00:00 PM,31.642,93.353,3.47,29.329,,,,
139,01/18/17 07:00:00 PM,31.642,93.134,3.47,29.280,,,,
140,01/18/17 08:00:00 PM,31.642,93.742,3.47,29.415,,,,
141,01/18/17 09:00:00 PM,31.692,93.798,3.47,29.478,,,,
142,01/18/17 10:00:00 PM,31.692,93.944,3.47,29.511,,,,
143,01/18/17 11:00:00 PM,31.692,94.815,3.47,29.703,,,,
144,01/19/17 12:00:00 AM,31.692,94.719,3.47,29.683,,,,
145,01/19/17 01:00:00 AM,31.692,94.089,3.47,29.543,,,,
146,01/19/17 02:00:00 AM,31.692,93.068,3.47,29.314,,,,
147,01/19/17 03:00:00 AM,31.692,92.384,3.47,29.160,,,,
148,01/19/17 04:00:00 AM,31.692,92.384,3.47,29.160,,,,
149,01/19/17 05:00:00 AM,31.692,91.894,3.47,29.048,,,,
150,01/19/17 06:00:00 AM,31.642,92.230,3.47,29.075,,,,
151,01/19/17 07:00:00 AM,31.642,92.963,3.47,29.241,,,,
152,01/19/17 08:00:00 AM,31.642,93.280,3.47,29.313,,,,
153,01/19/17 09:00:00 AM,31.692,93.409,3.47,29.392,,,,
154,01/19/17 10:00:00 AM,31.692,94.041,3.47,29.532,,,,
155,01/19/17 11:00:00 AM,31.692,94.719,3.47,29.683,,,,
156,01/19/17 12:00:00 PM,31.743,94.775,3.47,29.745,,,,
157,01/19/17 01:00:00 PM,31.743,94.775,3.47,29.745,,,,
158,01/19/17 02:00:00 PM,31.743,94.920,3.47,29.777,,,,
159,01/19/17 03:00:00 PM,31.743,94.823,3.47,29.755,,,,
160,01/19/17 04:00:00 PM,31.791,95.120,3.47,29.871,,,,
161,01/19/17 05:00:00 PM,31.791,95.434,3.47,29.939,,,,
162,01/19/17 06:00:00 PM,31.743,94.242,3.47,29.628,,,,
163,01/19/17 07:00:00 PM,31.743,93.903,3.47,29.552,,,,
164,01/19/17 08:00:00 PM,31.743,94.436,3.47,29.671,,,,
165,01/19/17 09:00:00 PM,31.791,94.734,3.47,29.786,,,,
166,01/19/17 10:00:00 PM,31.791,95.410,3.47,29.935,,,,
167,01/19/17 11:00:00 PM,31.791,95.650,3.47,29.988,,,,
168,01/20/17 12:00:00 AM,31.791,95.939,3.47,30.049,,,,
169,01/20/17 01:00:00 AM,31.791,96.322,3.47,30.133,,,,
170,01/20/17 02:00:00 AM,31.791,96.562,3.47,30.184,,,,
171,01/20/17 03:00:00 AM,31.791,96.322,3.47,30.133,,,,
172,01/20/17 04:00:00 AM,31.791,96.322,3.47,30.133,,,,
173,01/20/17 05:00:00 AM,31.791,97.183,3.47,30.317,,,,
174,01/20/17 06:00:00 AM,31.791,97.230,3.47,30.328,,,,
175,01/20/17 07:00:00 AM,31.791,97.278,3.47,30.337,,,,
176,01/20/17 08:00:00 AM,31.791,97.445,3.47,30.373,,,,
177,01/20/17 09:00:00 AM,31.791,97.659,3.47,30.418,,,,
178,01/20/17 10:00:00 AM,31.791,97.897,3.47,30.468,,,,
179,01/20/17 11:00:00 AM,31.791,98.039,3.47,30.499,,,,
180,01/20/17 12:00:00 PM,31.791,98.181,3.47,30.528,,,,
181,01/20/17 01:00:00 PM,31.842,98.332,3.47,30.610,,,,
182,01/20/17 02:00:00 PM,31.842,98.284,3.47,30.600,,,,
183,01/20/17 03:00:00 PM,31.842,98.261,3.47,30.594,,,,
184,01/20/17 04:00:00 PM,31.842,98.426,3.47,30.630,,,,
185,01/20/17 05:00:00 PM,31.892,98.340,3.47,30.663,,,,
186,01/20/17 06:00:00 PM,31.892,98.197,3.47,30.632,,,,
187,01/20/17 07:00:00 PM,31.842,98.142,3.47,30.571,,,,
188,01/20/17 08:00:00 PM,31.791,97.992,3.47,30.488,,,,
189,01/20/17 09:00:00 PM,31.791,97.897,3.47,30.468,,,,
190,01/20/17 10:00:00 PM,31.791,97.707,3.47,30.429,,,,
191,01/20/17 11:00:00 PM,31.791,97.778,3.47,30.443,,,,
192,01/21/17 12:00:00 AM,31.791,97.707,3.47,30.429,,,,
193,01/21/17 01:00:00 AM,31.791,97.373,3.47,30.357,,,,
194,01/21/17 02:00:00 AM,31.791,96.610,3.47,30.195,,,,
195,01/21/17 03:00:00 AM,31.743,95.691,3.47,29.946,,,,
196,01/21/17 04:00:00 AM,31.743,95.594,3.47,29.925,,,,
197,01/21/17 05:00:00 AM,31.743,95.642,3.47,29.935,,,,
198,01/21/17 06:00:00 AM,31.791,95.602,3.47,29.977,,,,
199,01/21/17 07:00:00 AM,31.791,95.337,3.47,29.919,,,,
200,01/21/17 08:00:00 AM,31.791,95.169,3.47,29.881,,,,
201,01/21/17 09:00:00 AM,31.791,95.169,3.47,29.881,,,,
202,01/21/17 10:00:00 AM,31.791,95.506,3.47,29.955,,,,
203,01/21/17 11:00:00 AM,31.892,96.098,3.47,30.184,,,,
204,01/21/17 12:00:00 PM,31.892,96.482,3.47,30.267,,,,
205,01/21/17 01:00:00 PM,31.892,96.529,3.47,30.277,,,,
206,01/21/17 02:00:00 PM,31.942,96.489,3.47,30.319,,,,
207,01/21/17 03:00:00 PM,31.942,96.346,3.47,30.288,,,,
208,01/21/17 04:00:00 PM,31.942,96.250,3.47,30.268,,,,
209,01/21/17 05:00:00 PM,31.942,95.914,3.47,30.195,,,,
210,01/21/17 06:00:00 PM,31.942,95.577,3.47,30.121,,,,
211,01/21/17 07:00:00 PM,31.942,95.770,3.47,30.164,,,,
212,01/21/17 08:00:00 PM,31.942,96.154,3.47,30.247,,,,
213,01/21/17 09:00:00 PM,31.993,96.689,3.47,30.412,,,,
214,01/21/17 10:00:00 PM,31.993,96.928,3.47,30.463,,,,
215,01/21/17 11:00:00 PM,31.993,96.545,3.47,30.382,,,,
216,01/22/17 12:00:00 AM,31.993,96.473,3.47,30.366,,,,
217,01/22/17 01:00:00 AM,31.993,96.593,3.47,30.391,,,,
218,01/22/17 02:00:00 AM,31.993,97.548,3.47,30.596,,,,
219,01/22/17 03:00:00 AM,31.993,98.261,3.47,30.745,,,,
220,01/22/17 04:00:00 AM,31.993,98.237,3.47,30.740,,,,
221,01/22/17 05:00:00 AM,31.993,98.261,3.47,30.745,,,,
222,01/22/17 06:00:00 AM,31.993,98.213,3.47,30.736,,,,
223,01/22/17 07:00:00 AM,31.993,98.261,3.47,30.745,,,,
224,01/22/17 08:00:00 AM,31.993,98.782,3.47,30.855,,,,
225,01/22/17 09:00:00 AM,31.993,98.971,3.47,30.895,,,,
226,01/22/17 10:00:00 AM,31.942,98.750,3.47,30.798,,,,
227,01/22/17 11:00:00 AM,31.942,97.683,3.47,30.574,,,,
228,01/22/17 12:00:00 PM,31.993,97.166,3.47,30.515,,,,
229,01/22/17 01:00:00 PM,31.993,96.641,3.47,30.402,,,,
230,01/22/17 02:00:00 PM,31.993,96.641,3.47,30.402,,,,
231,01/22/17 03:00:00 PM,32.043,97.007,3.47,30.531,,,,
232,01/22/17 04:00:00 PM,32.043,97.031,3.47,30.535,,,,
233,01/22/17 05:00:00 PM,31.993,96.186,3.47,30.304,,,,
234,01/22/17 06:00:00 PM,32.043,96.983,3.47,30.526,,,,
235,01/22/17 07:00:00 PM,31.993,96.521,3.47,30.376,,,,
236,01/22/17 08:00:00 PM,31.993,95.921,3.47,30.247,,,,
237,01/22/17 09:00:00 PM,31.993,95.488,3.47,30.153,,,,
238,01/22/17 10:00:00 PM,31.942,95.143,3.47,30.027,,,,
239,01/22/17 11:00:00 PM,31.942,95.143,3.47,30.027,,,,
240,01/23/17 12:00:00 AM,31.942,95.312,3.47,30.063,,,,
241,01/23/17 01:00:00 AM,31.942,94.563,3.47,29.899,,,,
242,01/23/17 02:00:00 AM,31.892,93.244,3.47,29.556,,,,
243,01/23/17 03:00:00 AM,31.842,92.308,3.47,29.293,,,,
244,01/23/17 04:00:00 AM,31.791,91.565,3.47,29.073,,,,
245,01/23/17 05:00:00 AM,31.791,90.381,3.47,28.798,,,,
246,01/23/17 06:00:00 AM,31.791,88.816,3.47,28.427,,,,
247,01/23/17 07:00:00 AM,31.692,86.469,3.47,27.757,,,,
248,01/23/17 08:00:00 AM,31.642,84.102,3.47,27.111,,,,
249,01/23/17 09:00:00 AM,31.692,84.466,3.47,27.253,,,,
250,01/23/17 10:00:00 AM,31.743,86.426,3.47,27.795,,,,
251,01/23/17 11:00:00 AM,31.791,87.339,3.47,28.071,,,,
252,01/23/17 12:00:00 PM,31.842,88.599,3.47,28.425,,,,
253,01/23/17 01:00:00 PM,31.892,89.453,3.47,28.679,,,,
254,01/23/17 02:00:00 PM,31.942,89.808,3.47,28.812,,,,
255,01/23/17 03:00:00 PM,31.942,89.087,3.47,28.641,,,,
256,01/23/17 04:00:00 PM,31.993,89.467,3.47,28.782,,,,
257,01/23/17 05:00:00 PM,31.993,90.855,3.47,29.107,,,,
258,01/23/17 06:00:00 PM,31.942,91.833,3.47,29.284,,,,
259,01/23/17 07:00:00 PM,31.892,90.890,3.47,29.016,,,,
260,01/23/17 08:00:00 PM,31.791,88.592,3.47,28.373,,,,
261,01/23/17 09:00:00 PM,31.743,85.996,3.47,27.689,,,,
262,01/23/17 10:00:00 PM,31.692,83.368,3.47,26.973,,,,
263,01/23/17 11:00:00 PM,31.591,81.346,3.47,26.344,,,,
264,01/24/17 12:00:00 AM,31.591,81.295,3.47,26.330,,,,
265,01/24/17 01:00:00 AM,31.642,82.591,3.47,26.721,,,,
266,01/24/17 02:00:00 AM,31.591,82.687,3.47,26.697,,,,
267,01/24/17 03:00:00 AM,31.591,82.250,3.47,26.582,,,,
268,01/24/17 04:00:00 AM,31.491,79.359,3.47,25.709,,,,
269,01/24/17 05:00:00 AM,31.491,79.150,3.47,25.651,,,,
270,01/24/17 06:00:00 AM,31.440,77.439,3.47,25.128,,,,
271,01/24/17 07:00:00 AM,31.289,74.211,3.47,24.051,,,,
272,01/24/17 08:00:00 AM,31.289,73.677,3.47,23.893,,,,
273,01/24/17 09:00:00 AM,31.289,74.372,3.47,24.098,,,,
274,01/24/17 10:00:00 AM,31.289,76.074,3.47,24.591,,,,
275,01/24/17 11:00:00 AM,31.390,78.667,3.47,25.419,,,,
276,01/24/17 12:00:00 PM,31.440,80.861,3.47,26.065,,,,
277,01/24/17 01:00:00 PM,31.491,82.777,3.47,26.622,,,,
278,01/24/17 02:00:00 PM,31.541,84.624,3.47,27.145,,,,
279,01/24/17 03:00:00 PM,31.591,86.203,3.47,27.592,,,,
280,01/24/17 04:00:00 PM,31.692,87.250,3.47,27.948,,,,
281,01/24/17 05:00:00 PM,31.642,87.017,3.47,27.842,,,,
282,01/24/17 06:00:00 PM,31.541,84.777,3.47,27.185,,,,
283,01/24/17 07:00:00 PM,31.440,82.667,3.47,26.542,,,,
284,01/24/17 08:00:00 PM,31.390,80.725,3.47,25.981,,,,
285,01/24/17 09:00:00 PM,31.390,80.958,3.47,26.042,,,,
286,01/24/17 10:00:00 PM,31.390,81.010,3.47,26.056,,,,
287,01/24/17 11:00:00 PM,31.390,80.673,3.47,25.966,,,,
288,01/25/17 12:00:00 AM,31.390,79.816,3.47,25.734,,,,
289,01/25/17 01:00:00 AM,31.390,79.790,3.47,25.727,,,,
290,01/25/17 02:00:00 AM,31.339,80.122,3.47,25.768,,,,
291,01/25/17 03:00:00 AM,31.339,80.511,3.47,25.873,,,,
292,01/25/17 04:00:00 AM,31.339,80.693,3.47,25.921,,,,
293,01/25/17 05:00:00 AM,31.339,80.745,3.47,25.936,,,,
294,01/25/17 06:00:00 AM,31.289,80.167,3.47,25.731,,,,
295,01/25/17 07:00:00 AM,31.289,79.438,3.47,25.533,,,,
296,01/25/17 08:00:00 AM,31.289,79.386,3.47,25.518,,,,
297,01/25/17 09:00:00 AM,31.289,80.349,3.47,25.781,,,,
298,01/25/17 10:00:00 AM,31.289,81.669,3.47,26.132,,,,
299,01/25/17 11:00:00 AM,31.390,83.379,3.47,26.677,,,,
300,01/25/17 12:00:00 PM,31.491,85.987,3.47,27.439,,,,
301,01/25/17 01:00:00 PM,31.541,87.279,3.47,27.806,,,,
302,01/25/17 02:00:00 PM,31.591,86.934,3.47,27.772,,,,
303,01/25/17 03:00:00 PM,31.591,86.355,3.47,27.630,,,,
304,01/25/17 04:00:00 PM,31.591,87.863,3.47,27.999,,,,
305,01/25/17 05:00:00 PM,31.591,88.364,3.47,28.119,,,,
306,01/25/17 06:00:00 PM,31.591,88.688,3.47,28.197,,,,
307,01/25/17 07:00:00 PM,31.541,88.457,3.47,28.092,,,,
308,01/25/17 08:00:00 PM,31.541,88.457,3.47,28.092,,,,
309,01/25/17 09:00:00 PM,31.541,88.407,3.47,28.080,,,,
310,01/25/17 10:00:00 PM,31.541,88.332,3.47,28.062,,,,
311,01/25/17 11:00:00 PM,31.491,88.000,3.47,27.932,,,,
312,01/26/17 12:00:00 AM,31.491,87.122,3.47,27.718,,,,
313,01/26/17 01:00:00 AM,31.491,86.391,3.47,27.538,,,,
314,01/26/17 02:00:00 AM,31.491,86.139,3.47,27.477,,,,
315,01/26/17 03:00:00 AM,31.440,86.107,3.47,27.419,,,,
316,01/26/17 04:00:00 AM,31.440,86.031,3.47,27.399,,,,
317,01/26/17 05:00:00 AM,31.491,86.442,3.47,27.550,,,,
318,01/26/17 06:00:00 AM,31.440,86.284,3.47,27.462,,,,
319,01/26/17 07:00:00 AM,31.440,85.829,3.47,27.349,,,,
320,01/26/17 08:00:00 AM,31.440,85.905,3.47,27.369,,,,
321,01/26/17 09:00:00 AM,31.491,86.795,3.47,27.639,,,,
322,01/26/17 10:00:00 AM,31.541,88.257,3.47,28.044,,,,
323,01/26/17 11:00:00 AM,31.591,89.311,3.47,28.346,,,,
324,01/26/17 12:00:00 PM,31.642,90.063,3.47,28.573,,,,
325,01/26/17 01:00:00 PM,31.692,90.070,3.47,28.625,,,,
326,01/26/17 02:00:00 PM,31.743,90.052,3.47,28.670,,,,
327,01/26/17 03:00:00 PM,31.743,89.928,3.47,28.641,,,,
328,01/26/17 04:00:00 PM,31.791,89.836,3.47,28.670,,,,
329,01/26/17 05:00:00 PM,31.743,89.258,3.47,28.483,,,,
330,01/26/17 06:00:00 PM,31.692,89.474,3.47,28.485,,,,
331,01/26/17 07:00:00 PM,31.692,89.871,3.47,28.578,,,,
332,01/26/17 08:00:00 PM,31.692,89.921,3.47,28.589,,,,
333,01/26/17 09:00:00 PM,31.692,89.871,3.47,28.578,,,,
334,01/26/17 10:00:00 PM,31.591,87.939,3.47,28.017,,,,
335,01/26/17 11:00:00 PM,31.541,85.969,3.47,27.484,,,,
336,01/27/17 12:00:00 AM,31.491,84.414,3.47,27.043,,,,
337,01/27/17 01:00:00 AM,31.440,82.667,3.47,26.542,,,,
338,01/27/17 02:00:00 AM,31.390,80.725,3.47,25.981,,,,
339,01/27/17 03:00:00 AM,31.390,79.972,3.47,25.777,,,,
340,01/27/17 04:00:00 AM,31.289,77.815,3.47,25.084,,,,
341,01/27/17 05:00:00 AM,31.239,76.200,3.47,24.579,,,,
342,01/27/17 06:00:00 AM,31.239,75.218,3.47,24.296,,,,
343,01/27/17 07:00:00 AM,31.188,75.000,3.47,24.183,,,,
344,01/27/17 08:00:00 AM,31.188,75.452,3.47,24.314,,,,
345,01/27/17 09:00:00 AM,31.239,76.914,3.47,24.782,,,,
346,01/27/17 10:00:00 AM,31.239,79.588,3.47,25.525,,,,
347,01/27/17 11:00:00 AM,31.339,81.392,3.47,26.109,,,,
348,01/27/17 12:00:00 PM,31.440,83.181,3.47,26.676,,,,
349,01/27/17 01:00:00 PM,31.491,85.329,3.47,27.273,,,,
350,01/27/17 02:00:00 PM,31.541,85.437,3.47,27.351,,,,
351,01/27/17 03:00:00 PM,31.591,85.799,3.47,27.491,,,,
352,01/27/17 04:00:00 PM,31.591,85.571,3.47,27.433,,,,
353,01/27/17 05:00:00 PM,31.642,85.045,3.47,27.351,,,,
354,01/27/17 06:00:00 PM,31.541,84.573,3.47,27.133,,,,
355,01/27/17 07:00:00 PM,31.440,83.052,3.47,26.643,,,,
356,01/27/17 08:00:00 PM,31.390,81.372,3.47,26.154,,,,
357,01/27/17 09:00:00 PM,31.339,79.809,3.47,25.684,,,,
358,01/27/17 10:00:00 PM,31.239,77.966,3.47,25.077,,,,
359,01/27/17 11:00:00 PM,31.239,77.414,3.47,24.924,,,,
360,01/28/17 12:00:00 AM,31.188,76.538,3.47,24.625,,,,
361,01/28/17 01:00:00 AM,31.138,75.366,3.47,24.240,,,,
362,01/28/17 02:00:00 AM,31.138,74.567,3.47,24.008,,,,
