Serial Number:20293298 --

Date Time - GMT +05:00,"Temp, (*F)","RH, (%)","DewPt, (*F)",Host Connect,Button Down,EOF,
2018-05-04 01:23:23,46.13,93.18,44.28, , , ,
2018-05-04 01:38:23,45.89,94.37,44.38, , , ,
2018-05-04 01:53:23,45.43,95.15,44.14, , , ,
2018-05-04 02:08:23,45.28,93.12,43.42, , , ,
2018-05-04 02:23:23,45.28,94.29,43.75, , , ,
2018-05-04 02:38:23,45.20,95.07,43.89, , , ,
2018-05-04 02:53:23,45.12,94.67,43.70, , , ,
2018-05-04 03:08:23,45.12,95.05,43.80, , , ,
2018-05-04 03:23:23,45.12,94.32,43.60, , , ,
2018-05-04 03:38:23,44.89,95.42,43.67, , , ,
2018-05-04 03:53:23,44.66,94.24,43.12, , , ,
2018-05-04 04:08:23,44.43,96.52,43.51, , , ,
2018-05-04 04:23:23,44.43,96.60,43.53, , , ,
2018-05-04 04:38:23,44.89,95.83,43.78, , , ,
2018-05-04 04:53:23,44.97,95.07,43.66, , , ,
2018-05-04 05:08:23,44.97,95.83,43.86, , , ,
2018-05-04 05:23:23,44.89,95.48,43.69, , , ,
2018-05-04 05:38:23,44.50,95.80,43.39, , , ,
2018-05-04 05:53:23,44.35,96.95,43.55, , , ,
2018-05-04 06:08:23,44.35,96.58,43.45, , , ,
2018-05-04 06:23:23,45.05,95.85,43.95, , , ,
2018-05-04 06:38:23,45.05,94.67,43.62, , , ,
2018-05-04 06:53:23,45.28,91.43,42.94, , , ,
2018-05-04 07:08:23,46.44,98.82,46.13, , , ,
2018-05-04 07:23:23,50.84,86.78,47.06, , , ,
2018-05-04 07:38:23,51.69,90.77,49.10, , , ,
2018-05-04 07:53:23,52.46,85.41,48.23, , , ,
2018-05-04 08:08:23,53.00,84.93,48.61, , , ,
2018-05-04 08:23:23,53.54,88.40,50.22, , , ,
2018-05-04 08:38:23,51.38,90.20,48.62, , , ,
2018-05-04 08:53:23,50.76,91.87,48.50, , , ,
2018-05-04 09:08:23,49.68,95.77,48.54, , , ,
2018-05-04 09:23:23,48.67,98.02,48.16, , , ,
2018-05-04 09:38:23,48.29,97.11,47.52, , , ,
2018-05-04 09:53:23,48.60,98.42,48.19, , , ,
2018-05-04 10:08:23,48.13,99.08,47.91, , , ,
2018-05-04 10:23:23,48.06,99.08,47.83, , , ,
2018-05-04 10:38:23,47.98,99.11,47.76, , , ,
2018-05-04 10:53:23,47.75,99.43,47.61, , , ,
2018-05-04 11:08:23,47.59,98.66,47.25, , , ,
2018-05-04 11:23:23,47.98,99.11,47.76, , , ,
2018-05-04 11:38:23,47.98,97.54,47.33, , , ,
2018-05-04 11:53:23,48.37,96.79,47.51, , , ,
2018-05-04 12:08:23,48.29,98.76,47.97, , , ,
2018-05-04 12:23:23,48.06,97.54,47.41, , , ,
2018-05-04 12:38:23,49.06,98.10,48.57, , , ,
2018-05-04 12:53:23,49.06,96.04,48.00, , , ,
2018-05-04 13:08:23,48.60,98.02,48.08, , , ,
2018-05-04 13:23:23,47.98,98.31,47.54, , , ,
2018-05-04 13:38:23,47.75,97.83,47.18, , , ,
2018-05-04 13:53:23,47.83,97.51,47.17, , , ,
2018-05-04 14:08:23,47.75,98.29,47.30, , , ,
2018-05-04 14:23:23,47.59,99.00,47.34, , , ,
2018-05-04 14:38:23,47.36,99.03,47.12, , , ,
2018-05-04 14:53:23,47.05,98.98,46.80, , , ,
2018-05-04 15:08:23,46.98,98.95,46.71, , , ,
2018-05-04 15:23:23,46.98,98.18,46.50, , , ,
2018-05-04 15:38:23,46.82,97.33,46.12, , , ,
2018-05-04 15:53:23,46.74,99.27,46.56, , , ,
2018-05-04 16:08:23,46.82,99.72,46.76, , , ,
2018-05-04 16:23:23,46.59,99.64,46.51, , , ,
2018-05-04 16:38:23,46.51,99.98,46.52, , , ,
2018-05-04 16:53:23,46.20,99.61,46.11, , , ,
2018-05-04 17:08:23,46.20,99.95,46.21, , , ,
2018-05-04 17:23:23,46.20,99.58,46.11, , , ,
2018-05-04 17:38:23,46.20,99.61,46.11, , , ,
2018-05-04 17:53:23,46.05,99.61,45.96, , , ,
2018-05-04 18:08:23,46.05,99.98,46.06, , , ,
2018-05-04 18:23:23,46.05,99.98,46.06, , , ,
2018-05-04 18:38:23,46.13,99.98,46.13, , , ,
2018-05-04 18:53:23,46.05,99.98,46.06, , , ,
2018-05-04 19:08:23,46.05,99.98,46.06, , , ,
2018-05-04 19:23:23,45.97,99.98,45.98, , , ,
2018-05-04 19:38:23,45.97,99.98,45.98, , , ,
2018-05-04 19:53:23,46.20,99.98,46.21, , , ,
2018-05-04 20:08:23,46.05,99.98,46.06, , , ,
2018-05-04 20:23:23,46.05,99.98,46.06, , , ,
2018-05-04 20:38:23,45.89,99.98,45.90, , , ,
2018-05-04 20:53:23,45.97,99.98,45.98, , , ,
2018-05-04 21:08:23,45.82,99.16,45.61, , , ,
2018-05-04 21:23:23,45.59,99.13,45.37, , , ,
2018-05-04 21:38:23,45.43,98.71,45.10, , , ,
2018-05-04 21:53:23,45.43,99.11,45.21, , , ,
2018-05-04 22:08:23,45.43,99.06,45.19, , , ,
2018-05-04 22:23:23,45.51,99.08,45.28, , , ,
2018-05-04 22:38:23,45.35,99.82,45.32, , , ,
2018-05-04 22:53:23,45.28,99.98,45.28, , , ,
2018-05-04 23:08:23,45.35,99.98,45.36, , , ,
2018-05-04 23:23:23,45.28,99.98,45.28, , , ,
2018-05-04 23:38:23,45.28,99.82,45.24, , , ,
2018-05-04 23:53:23,45.28,99.87,45.26, , , ,
2018-05-05 00:08:23,45.28,99.82,45.24, , , ,
2018-05-05 00:23:23,45.35,99.87,45.33, , , ,
2018-05-05 00:38:23,45.43,99.98,45.44, , , ,
2018-05-05 00:53:23,45.35,99.98,45.36, , , ,
2018-05-05 01:08:23,45.43,99.98,45.44, , , ,
2018-05-05 01:23:23,45.28,99.87,45.26, , , ,
2018-05-05 01:38:23,45.28,99.98,45.28, , , ,
2018-05-05 01:53:23,45.05,99.98,45.05, , , ,
2018-05-05 02:08:23,44.89,99.98,44.90, , , ,
2018-05-05 02:23:23,44.81,99.98,44.82, , , ,
2018-05-05 02:38:23,44.81,99.98,44.82, , , ,
2018-05-05 02:53:23,44.74,99.98,44.74, , , ,
2018-05-05 03:08:23,44.66,99.77,44.61, , , ,
2018-05-05 03:23:23,44.43,98.90,44.15, , , ,
2018-05-05 03:38:23,43.66,98.39,43.24, , , ,
2018-05-05 03:53:23,43.27,99.51,43.15, , , ,
2018-05-05 04:08:23,43.11,99.90,43.10, , , ,
2018-05-05 04:23:23,42.96,99.85,42.93, , , ,
2018-05-05 04:38:23,42.96,99.51,42.84, , , ,
2018-05-05 04:53:23,42.88,99.45,42.75, , , ,
2018-05-05 05:08:23,43.11,99.48,42.99, , , ,
2018-05-05 05:23:23,43.35,99.56,43.24, , , ,
2018-05-05 05:38:23,43.66,99.95,43.65, , , ,
2018-05-05 05:53:23,45.59,99.98,45.59, , , ,
2018-05-05 06:08:23,47.59,97.46,46.93, , , ,
2018-05-05 06:23:23,46.36,97.25,45.63, , , ,
2018-05-05 06:38:23,46.82,94.15,45.24, , , ,
2018-05-05 06:53:23,48.60,95.21,47.31, , , ,
2018-05-05 07:08:23,50.06,89.59,47.15, , , ,
2018-05-05 07:23:23,50.91,90.14,48.15, , , ,
2018-05-05 07:38:23,52.07,86.95,48.33, , , ,
2018-05-05 07:53:23,51.38,91.43,48.99, , , ,
2018-05-05 08:08:23,53.31,86.78,49.50, , , ,
2018-05-05 08:23:23,54.85,83.13,49.86, , , ,
2018-05-05 08:38:23,54.16,83.47,49.28, , , ,
2018-05-05 08:53:23,51.38,94.42,49.85, , , ,
2018-05-05 09:08:23,51.38,94.42,49.85, , , ,
2018-05-05 09:23:23,50.76,95.50,49.54, , , ,
2018-05-05 09:38:23,50.99,96.79,50.13, , , ,
2018-05-05 09:53:23,50.76,96.77,49.89, , , ,
2018-05-05 10:08:23,49.99,94.56,48.51, , , ,
2018-05-05 10:23:23,49.45,97.75,48.86, , , ,
2018-05-05 10:38:23,49.37,97.70,48.77, , , ,
2018-05-05 10:53:23,48.75,98.39,48.34, , , ,
2018-05-05 11:08:23,48.67,99.16,48.47, , , ,
2018-05-05 11:23:23,49.29,99.32,49.13, , , ,
2018-05-05 11:38:23,49.52,99.35,49.37, , , ,
2018-05-05 11:53:23,49.99,98.58,49.62, , , ,
2018-05-05 12:08:23,49.76,98.95,49.49, , , ,
2018-05-05 12:23:23,49.60,99.32,49.44, , , ,
2018-05-05 12:38:23,49.91,97.38,49.22, , , ,
2018-05-05 12:53:23,50.06,97.83,49.50, , , ,
2018-05-05 13:08:23,50.37,98.63,50.02, , , ,
2018-05-05 13:23:23,50.68,98.68,50.35, , , ,
2018-05-05 13:38:23,50.68,96.74,49.81, , , ,
2018-05-05 13:53:23,50.61,98.68,50.27, , , ,
2018-05-05 14:08:23,50.61,97.54,49.96, , , ,
2018-05-05 14:23:23,51.15,98.02,50.63, , , ,
2018-05-05 14:38:23,51.22,97.57,50.58, , , ,
2018-05-05 14:53:23,50.53,98.66,50.18, , , ,
2018-05-05 15:08:23,50.14,98.66,49.80, , , ,
2018-05-05 15:23:23,49.83,99.35,49.68, , , ,
2018-05-05 15:38:23,49.60,98.98,49.34, , , ,
2018-05-05 15:53:23,49.52,99.69,49.46, , , ,
2018-05-05 16:08:23,49.45,99.69,49.38, , , ,
2018-05-05 16:23:23,49.37,99.66,49.30, , , ,
2018-05-05 16:38:23,49.22,99.98,49.23, , , ,
2018-05-05 16:53:23,49.06,99.98,49.07, , , ,
2018-05-05 17:08:23,49.14,99.64,49.06, , , ,
2018-05-05 17:23:23,48.91,99.98,48.92, , , ,
2018-05-05 17:38:23,48.83,99.58,48.74, , , ,
2018-05-05 17:53:23,48.83,99.58,48.74, , , ,
2018-05-05 18:08:23,48.75,99.98,48.76, , , ,
2018-05-05 18:23:23,48.67,99.98,48.69, , , ,
2018-05-05 18:38:23,48.44,99.98,48.46, , , ,
2018-05-05 18:53:23,48.37,99.98,48.38, , , ,
2018-05-05 19:08:23,48.44,99.98,48.46, , , ,
2018-05-05 19:23:23,48.37,99.95,48.37, , , ,
2018-05-05 19:38:23,48.44,99.98,48.46, , , ,
2018-05-05 19:53:23,48.29,99.56,48.19, , , ,
2018-05-05 20:08:23,48.29,99.95,48.29, , , ,
2018-05-05 20:23:23,48.29,99.90,48.28, , , ,
2018-05-05 20:38:23,48.13,98.74,47.81, , , ,
2018-05-05 20:53:23,48.13,99.08,47.91, , , ,
2018-05-05 21:08:23,47.98,99.06,47.74, , , ,
2018-05-05 21:23:23,48.06,99.48,47.93, , , ,
2018-05-05 21:38:23,48.06,99.48,47.93, , , ,
2018-05-05 21:53:23,48.13,99.53,48.03, , , ,
2018-05-05 22:08:23,48.06,99.48,47.93, , , ,
2018-05-05 22:23:23,47.98,99.45,47.85, , , ,
2018-05-05 22:38:23,47.90,99.51,47.79, , , ,
2018-05-05 22:53:23,47.98,99.11,47.76, , , ,
2018-05-05 23:08:23,47.90,99.45,47.77, , , ,
2018-05-05 23:23:23,47.83,99.08,47.60, , , ,
2018-05-05 23:38:23,47.90,99.11,47.68, , , ,
2018-05-05 23:53:23,47.83,99.03,47.58, , , ,
2018-05-06 00:08:23,47.67,99.40,47.53, , , ,
2018-05-06 00:23:23,47.67,99.03,47.43, , , ,
2018-05-06 00:38:23,47.52,99.06,47.28, , , ,
2018-05-06 00:53:23,47.75,99.08,47.52, , , ,
2018-05-06 01:08:23,47.67,99.03,47.43, , , ,
2018-05-06 01:23:23,47.59,98.60,47.24, , , ,
2018-05-06 01:38:23,47.52,98.66,47.17, , , ,
2018-05-06 01:53:23,47.44,98.63,47.09, , , ,
2018-05-06 02:08:23,47.36,97.43,46.69, , , ,
2018-05-06 02:23:23,47.36,94.99,46.02, , , ,
2018-05-06 02:38:23,47.05,97.73,46.46, , , ,
2018-05-06 02:53:23,46.74,98.52,46.37, , , ,
2018-05-06 03:08:23,46.74,98.47,46.35, , , ,
2018-05-06 03:23:23,46.74,98.47,46.35, , , ,
2018-05-06 03:38:23,46.82,98.15,46.34, , , ,
2018-05-06 03:53:23,46.82,97.70,46.22, , , ,
2018-05-06 04:08:23,46.82,98.15,46.34, , , ,
2018-05-06 04:23:23,46.98,98.90,46.70, , , ,
2018-05-06 04:38:23,46.90,97.75,46.31, , , ,
2018-05-06 04:53:23,46.90,98.15,46.42, , , ,
2018-05-06 05:08:23,46.82,96.87,46.00, , , ,
2018-05-06 05:23:23,46.90,98.10,46.41, , , ,
2018-05-06 05:38:23,47.13,97.73,46.54, , , ,
2018-05-06 05:53:23,47.44,97.41,46.76, , , ,
2018-05-06 06:08:23,47.83,97.83,47.26, , , ,
2018-05-06 06:23:23,50.22,93.40,48.41, , , ,
2018-05-06 06:38:23,50.76,91.87,48.50, , , ,
2018-05-06 06:53:23,51.15,93.12,49.25, , , ,
2018-05-06 07:08:23,53.62,82.87,48.56, , , ,
2018-05-06 07:23:23,54.62,87.70,51.07, , , ,
2018-05-06 07:38:23,52.38,89.20,49.32, , , ,
2018-05-06 07:53:23,51.38,90.61,48.75, , , ,
2018-05-06 08:08:23,51.22,92.77,49.22, , , ,
2018-05-06 08:23:23,51.15,95.56,49.94, , , ,
2018-05-06 08:38:23,50.61,95.10,49.27, , , ,
2018-05-06 08:53:23,50.68,95.93,49.59, , , ,
2018-05-06 09:08:23,50.99,97.19,50.24, , , ,
2018-05-06 09:23:23,51.61,97.65,50.99, , , ,
2018-05-06 09:38:23,51.92,97.30,51.20, , , ,
2018-05-06 09:53:23,51.69,97.30,50.97, , , ,
2018-05-06 10:08:23,52.54,98.98,52.28, , , ,
2018-05-06 10:23:23,52.07,98.55,51.70, , , ,
2018-05-06 10:38:23,52.07,98.90,51.79, , , ,
2018-05-06 10:53:23,52.07,97.75,51.48, , , ,
2018-05-06 11:08:23,52.54,97.03,51.74, , , ,
2018-05-06 11:23:23,52.69,97.81,52.11, , , ,
2018-05-06 11:38:23,53.23,96.66,52.33, , , ,
2018-05-06 11:53:23,52.77,98.21,52.30, , , ,
2018-05-06 12:08:23,52.69,97.41,52.00, , , ,
2018-05-06 12:23:23,53.31,99.13,53.10, , , ,
2018-05-06 12:38:23,53.31,98.74,52.99, , , ,
2018-05-06 12:53:23,53.00,98.23,52.54, , , ,
2018-05-06 13:08:23,52.54,98.18,52.06, , , ,
2018-05-06 13:23:23,52.61,98.58,52.25, , , ,
2018-05-06 13:38:23,52.46,98.60,52.10, , , ,
2018-05-06 13:53:23,52.46,98.58,52.09, , , ,
2018-05-06 14:08:23,52.69,98.21,52.22, , , ,
2018-05-06 14:23:23,52.15,98.92,51.88, , , ,
2018-05-06 14:38:23,51.76,99.69,51.70, , , ,
2018-05-06 14:53:23,51.61,99.64,51.53, , , ,
2018-05-06 15:08:23,51.53,99.66,51.46, , , ,
2018-05-06 15:23:23,51.38,99.24,51.19, , , ,
2018-05-06 15:38:23,50.99,99.19,50.79, , , ,
2018-05-06 15:53:23,50.68,99.08,50.45, , , ,
2018-05-06 16:08:23,50.61,98.74,50.28, , , ,
2018-05-06 16:23:23,50.30,99.48,50.18, , , ,
2018-05-06 16:38:23,50.14,99.06,49.91, , , ,
2018-05-06 16:53:23,50.22,99.43,50.08, , , ,
2018-05-06 17:08:23,50.30,99.82,50.27, , , ,
2018-05-06 17:23:23,50.14,99.06,49.91, , , ,
2018-05-06 17:38:23,49.99,98.98,49.73, , , ,
2018-05-06 17:53:23,49.76,99.35,49.60, , , ,
2018-05-06 18:08:23,49.52,98.90,49.25, , , ,
2018-05-06 18:23:23,49.37,99.29,49.20, , , ,
2018-05-06 18:38:23,49.29,99.66,49.22, , , ,
2018-05-06 18:53:23,49.29,99.98,49.31, , , ,
2018-05-06 19:08:23,49.14,99.64,49.06, , , ,
2018-05-06 19:23:23,49.29,99.98,49.31, , , ,
2018-05-06 19:38:23,49.29,99.72,49.24, , , ,
2018-05-06 19:53:23,49.37,99.72,49.31, , , ,
2018-05-06 20:08:23,49.22,99.98,49.23, , , ,
2018-05-06 20:23:23,49.37,99.98,49.38, , , ,
2018-05-06 20:38:23,49.37,99.98,49.38, , , ,
2018-05-06 20:53:23,49.52,99.98,49.54, , , ,
2018-05-06 21:08:23,49.60,99.98,49.62, , , ,
2018-05-06 21:23:23,49.76,99.98,49.77, , , ,
2018-05-06 21:38:23,49.68,99.98,49.69, , , ,
2018-05-06 21:53:23,49.45,99.98,49.46, , , ,
2018-05-06 22:08:23,49.52,99.98,49.54, , , ,
2018-05-06 22:23:23,49.45,99.98,49.46, , , ,
2018-05-06 22:38:23,49.52,99.98,49.54, , , ,
2018-05-06 22:53:23,49.60,99.98,49.62, , , ,
2018-05-06 23:08:23,49.52,99.98,49.54, , , ,
2018-05-06 23:23:23,49.37,99.98,49.38, , , ,
2018-05-06 23:38:23,49.29,99.98,49.31, , , ,
2018-05-06 23:53:23,49.22,99.98,49.23, , , ,
2018-05-07 00:08:23,49.22,99.98,49.23, , , ,
2018-05-07 00:23:23,49.22,99.98,49.23, , , ,
2018-05-07 00:38:23,49.22,99.98,49.23, , , ,
2018-05-07 00:53:23,49.06,99.98,49.07, , , ,
2018-05-07 01:08:23,49.06,99.98,49.07, , , ,
2018-05-07 01:23:23,49.14,99.98,49.15, , , ,
2018-05-07 01:38:23,49.06,99.98,49.07, , , ,
2018-05-07 01:53:23,48.98,99.98,49.00, , , ,
2018-05-07 02:08:23,48.98,99.98,49.00, , , ,
2018-05-07 02:23:23,48.83,99.98,48.84, , , ,
2018-05-07 02:38:23,48.91,99.98,48.92, , , ,
2018-05-07 02:53:23,48.91,99.61,48.82, , , ,
2018-05-07 03:08:23,48.83,99.98,48.84, , , ,
2018-05-07 03:23:23,48.75,99.64,48.67, , , ,
2018-05-07 03:38:23,48.52,98.76,48.21, , , ,
2018-05-07 03:53:23,48.21,99.53,48.10, , , ,
2018-05-07 04:08:23,47.98,99.11,47.76, , , ,
2018-05-07 04:23:23,47.59,99.40,47.45, , , ,
2018-05-07 04:38:23,47.59,99.00,47.34, , , ,
2018-05-07 04:53:23,47.28,98.95,47.02, , , ,
2018-05-07 05:08:23,47.21,98.95,46.94, , , ,
2018-05-07 05:23:23,47.05,99.32,46.89, , , ,
2018-05-07 05:38:23,47.05,99.37,46.90, , , ,
2018-05-07 05:53:23,50.06,96.26,49.06, , , ,
2018-05-07 06:08:23,51.92,92.44,49.82, , , ,
2018-05-07 06:23:23,52.77,93.78,51.05, , , ,
2018-05-07 06:38:23,52.77,94.15,51.16, , , ,
2018-05-07 06:53:23,53.69,90.11,50.89, , , ,
2018-05-07 07:08:23,54.39,88.95,51.23, , , ,
2018-05-07 07:23:23,55.32,88.65,52.05, , , ,
2018-05-07 07:38:23,56.94,93.15,55.01, , , ,
2018-05-07 07:53:23,55.78,89.97,52.91, , , ,
2018-05-07 08:08:23,56.63,90.09,53.78, , , ,
2018-05-07 08:23:23,58.33,88.73,55.05, , , ,
2018-05-07 08:38:23,57.09,87.17,53.34, , , ,
2018-05-07 08:53:23,57.25,93.15,55.31, , , ,
2018-05-07 09:08:23,57.48,88.93,54.27, , , ,
2018-05-07 09:23:23,54.93,91.95,52.66, , , ,
2018-05-07 09:38:23,54.23,94.37,52.68, , , ,
2018-05-07 09:53:23,53.31,97.94,52.77, , , ,
2018-05-07 10:08:23,53.23,98.31,52.79, , , ,
2018-05-07 10:23:23,53.85,97.57,53.20, , , ,
2018-05-07 10:38:23,54.08,95.18,52.76, , , ,
2018-05-07 10:53:23,55.55,94.59,54.05, , , ,
2018-05-07 11:08:23,55.39,95.42,54.13, , , ,
2018-05-07 11:23:23,55.01,95.37,53.73, , , ,
2018-05-07 11:38:23,54.85,94.51,53.33, , , ,
2018-05-07 11:53:23,54.54,97.27,53.81, , , ,
2018-05-07 12:08:23,56.09,93.88,54.38, , , ,
2018-05-07 12:23:23,54.85,96.10,53.79, , , ,
2018-05-07 12:38:23,54.16,98.42,53.75, , , ,
2018-05-07 12:53:23,53.77,98.02,53.25, , , ,
2018-05-07 13:08:23,53.77,99.21,53.58, , , ,
2018-05-07 13:23:23,54.08,98.87,53.80, , , ,
2018-05-07 13:38:23,53.39,98.37,52.96, , , ,
2018-05-07 13:53:23,53.39,97.97,52.85, , , ,
2018-05-07 14:08:23,53.39,98.76,53.07, , , ,
2018-05-07 14:23:23,53.39,98.71,53.06, , , ,
2018-05-07 14:38:23,53.62,98.39,53.20, , , ,
2018-05-07 14:53:23,53.93,98.79,53.62, , , ,
2018-05-07 15:08:23,53.69,97.94,53.15, , , ,
2018-05-07 15:23:23,53.69,97.54,53.04, , , ,
2018-05-07 15:38:23,53.39,99.90,53.38, , , ,
2018-05-07 15:53:23,53.31,99.98,53.33, , , ,
2018-05-07 16:08:23,53.31,99.98,53.33, , , ,
2018-05-07 16:23:23,53.23,99.87,53.22, , , ,
2018-05-07 16:38:23,53.15,99.98,53.17, , , ,
2018-05-07 16:53:23,53.00,99.98,53.02, , , ,
2018-05-07 17:08:23,53.08,99.98,53.10, , , ,
2018-05-07 17:23:23,52.92,99.98,52.94, , , ,
2018-05-07 17:38:23,52.77,99.98,52.79, , , ,
2018-05-07 17:53:23,52.77,99.40,52.63, , , ,
2018-05-07 18:08:23,52.77,99.82,52.74, , , ,
2018-05-07 18:23:23,52.69,99.40,52.55, , , ,
2018-05-07 18:38:23,52.54,99.82,52.51, , , ,
2018-05-07 18:53:23,52.54,99.82,52.51, , , ,
2018-05-07 19:08:23,52.61,99.80,52.58, , , ,
2018-05-07 19:23:23,52.46,99.77,52.42, , , ,
2018-05-07 19:38:23,52.30,99.98,52.32, , , ,
2018-05-07 19:53:23,52.38,99.74,52.33, , , ,
2018-05-07 20:08:23,52.07,96.07,51.01, , , ,
2018-05-07 20:23:23,51.45,98.47,51.06, , , ,
2018-05-07 20:38:23,51.38,98.79,51.07, , , ,
2018-05-07 20:53:23,51.45,99.21,51.26, , , ,
2018-05-07 21:08:23,51.53,99.61,51.45, , , ,
2018-05-07 21:23:23,51.45,99.27,51.28, , , ,
2018-05-07 21:38:23,51.22,98.39,50.81, , , ,
2018-05-07 21:53:23,50.99,99.13,50.78, , , ,
2018-05-07 22:08:23,50.76,97.54,50.11, , , ,
2018-05-07 22:23:23,50.30,97.83,49.73, , , ,
2018-05-07 22:38:23,50.06,98.21,49.60, , , ,
2018-05-07 22:53:23,49.83,98.60,49.48, , , ,
2018-05-07 23:08:23,49.76,98.60,49.40, , , ,
2018-05-07 23:23:23,49.68,98.58,49.31, , , ,
2018-05-07 23:38:23,49.52,98.15,49.04, , , ,
2018-05-07 23:53:23,49.45,98.90,49.17, , , ,
2018-05-08 00:08:23,49.45,98.50,49.06, , , ,
2018-05-08 00:23:23,49.37,98.50,48.98, , , ,
2018-05-08 00:38:23,49.45,98.95,49.18, , , ,
2018-05-08 00:53:23,49.45,98.55,49.07, , , ,
2018-05-08 01:08:23,49.22,99.69,49.15, , , ,
2018-05-08 01:23:23,49.29,99.72,49.24, , , ,
2018-05-08 01:38:23,49.22,99.66,49.14, , , ,
2018-05-08 01:53:23,49.06,99.24,48.88, , , ,
2018-05-08 02:08:23,49.06,99.24,48.88, , , ,
2018-05-08 02:23:23,49.06,99.24,48.88, , , ,
