"Plot Title: Hobo H08-030-08 Sample Data"
"#","Date Time, GMT-07:00","H08 Temp., °F (LGR S/N: 274341)","GCap. RH, % (LGR S/N: 274341)"
372,05/29/00 01:00:42 PM,37.20,102.60
373,05/29/00 01:16:42 PM,37.20,102.60
374,05/29/00 01:32:42 PM,37.20,102.60
375,05/29/00 01:48:42 PM,37.20,102.60
376,05/29/00 02:04:42 PM,37.20,102.60
377,05/29/00 02:20:42 PM,37.20,102.60
378,05/29/00 02:36:42 PM,37.20,102.60
379,05/29/00 02:52:42 PM,37.20,102.60
380,05/29/00 03:08:42 PM,37.20,102.60
381,05/29/00 03:24:42 PM,37.20,102.60
382,05/29/00 03:40:42 PM,37.20,102.60
383,05/29/00 03:56:42 PM,37.20,102.60
384,05/29/00 04:12:42 PM,37.20,102.60
385,05/29/00 04:28:42 PM,37.20,102.60
386,05/29/00 04:44:42 PM,37.20,102.60
387,05/29/00 05:00:42 PM,37.20,102.60
388,05/29/00 05:16:42 PM,37.20,102.60
389,05/29/00 05:32:42 PM,37.20,102.60
390,05/29/00 05:48:42 PM,37.20,102.60
391,05/29/00 06:04:42 PM,37.20,102.60
392,05/29/00 06:20:42 PM,37.20,102.60
393,05/29/00 06:36:42 PM,37.20,102.60
394,05/29/00 06:52:42 PM,37.20,102.60
395,05/29/00 07:08:42 PM,37.20,102.60
396,05/29/00 07:24:42 PM,37.20,102.60
397,05/29/00 07:40:42 PM,37.20,102.60
398,05/29/00 07:56:42 PM,37.20,102.60
399,05/29/00 08:12:42 PM,37.20,102.60
400,05/29/00 08:28:42 PM,37.20,102.60
401,05/29/00 08:44:42 PM,37.20,102.60
402,05/29/00 09:00:42 PM,37.20,102.60
403,05/29/00 09:16:42 PM,37.20,102.60
404,05/29/00 09:32:42 PM,37.20,102.60
405,05/29/00 09:48:42 PM,37.20,102.60
406,05/29/00 10:04:42 PM,37.20,102.60
407,05/29/00 10:20:42 PM,37.20,102.60
408,05/29/00 10:36:42 PM,37.20,102.60
409,05/29/00 10:52:42 PM,37.20,102.60
410,05/29/00 11:08:42 PM,37.20,102.60
411,05/29/00 11:24:42 PM,37.20,102.60
412,05/29/00 11:40:42 PM,37.20,102.60
413,05/29/00 11:56:42 PM,37.20,102.60
414,05/30/00 12:12:42 AM,37.20,102.60
415,05/30/00 12:28:42 AM,37.20,102.60
416,05/30/00 12:44:42 AM,37.20,102.60
417,05/30/00 01:00:42 AM,37.20,102.60
418,05/30/00 01:16:42 AM,37.20,102.60
419,05/30/00 01:32:42 AM,37.20,102.60
420,05/30/00 01:48:42 AM,37.20,102.60
421,05/30/00 02:04:42 AM,37.20,102.60
422,05/30/00 02:20:42 AM,37.20,102.60
423,05/30/00 02:36:42 AM,37.20,102.60
424,05/30/00 02:52:42 AM,37.20,102.60
425,05/30/00 03:08:42 AM,37.20,102.60
426,05/30/00 03:24:42 AM,37.20,102.60
427,05/30/00 03:40:42 AM,37.20,102.60
428,05/30/00 03:56:42 AM,37.20,102.60
429,05/30/00 04:12:42 AM,37.20,102.60
430,05/30/00 04:28:42 AM,37.20,102.60
431,05/30/00 04:44:42 AM,37.20,102.60
432,05/30/00 05:00:42 AM,37.20,102.60
433,05/30/00 05:16:42 AM,37.20,102.60
434,05/30/00 05:32:42 AM,37.20,102.60
435,05/30/00 05:48:42 AM,37.20,102.60
436,05/30/00 06:04:42 AM,37.20,102.60
437,05/30/00 06:20:42 AM,37.20,102.60
438,05/30/00 06:36:42 AM,37.20,102.60
439,05/30/00 06:52:42 AM,37.20,102.60
440,05/30/00 07:08:42 AM,37.20,102.60
441,05/30/00 07:24:42 AM,37.20,102.60
442,05/30/00 07:40:42 AM,37.20,102.60
443,05/30/00 07:56:42 AM,37.20,102.60
444,05/30/00 08:12:42 AM,37.20,102.60
445,05/30/00 08:28:42 AM,37.20,102.60
446,05/30/00 08:44:42 AM,37.20,102.60
447,05/30/00 09:00:42 AM,37.20,102.60
448,05/30/00 09:16:42 AM,37.20,102.60
449,05/30/00 09:32:42 AM,37.20,102.60
450,05/30/00 09:48:42 AM,37.20,102.60
451,05/30/00 10:04:42 AM,37.20,102.60
452,05/30/00 10:20:42 AM,37.20,102.60
453,05/30/00 10:36:42 AM,37.20,102.60
454,05/30/00 10:52:42 AM,37.20,102.60
455,05/30/00 11:08:42 AM,37.20,102.60
456,05/30/00 11:24:42 AM,37.20,102.60
457,05/30/00 11:40:42 AM,37.20,102.60
458,05/30/00 11:56:42 AM,37.20,102.60
459,05/30/00 12:12:42 PM,37.20,102.60
460,05/30/00 12:28:42 PM,37.20,102.60
461,05/30/00 12:44:42 PM,37.20,102.60
462,05/30/00 01:00:42 PM,37.20,102.60
463,05/30/00 01:16:42 PM,37.20,102.60
464,05/30/00 01:32:42 PM,37.20,102.60
465,05/30/00 01:48:42 PM,37.20,102.60
466,05/30/00 02:04:42 PM,37.20,102.60
467,05/30/00 02:20:42 PM,37.20,102.60
468,05/30/00 02:36:42 PM,37.20,102.60
469,05/30/00 02:52:42 PM,37.20,102.60
470,05/30/00 03:08:42 PM,37.20,102.60
471,05/30/00 03:24:42 PM,37.20,102.60
472,05/30/00 03:40:42 PM,37.20,102.60
473,05/30/00 03:56:42 PM,37.20,102.60
474,05/30/00 04:12:42 PM,37.20,102.60
475,05/30/00 04:28:42 PM,37.20,102.60
476,05/30/00 04:44:42 PM,37.20,102.60
477,05/30/00 05:00:42 PM,37.20,102.60
478,05/30/00 05:16:42 PM,37.20,102.60
479,05/30/00 05:32:42 PM,37.20,102.60
480,05/30/00 05:48:42 PM,37.20,102.60
481,05/30/00 06:04:42 PM,37.20,102.60
482,05/30/00 06:20:42 PM,37.20,102.60
483,05/30/00 06:36:42 PM,37.20,102.60
484,05/30/00 06:52:42 PM,37.20,102.60
485,05/30/00 07:08:42 PM,37.20,102.60
486,05/30/00 07:24:42 PM,37.20,102.60
487,05/30/00 07:40:42 PM,37.20,102.60
488,05/30/00 07:56:42 PM,37.20,102.60
489,05/30/00 08:12:42 PM,37.20,102.60
490,05/30/00 08:28:42 PM,37.20,102.60
491,05/30/00 08:44:42 PM,37.20,102.60
492,05/30/00 09:00:42 PM,37.20,102.60
493,05/30/00 09:16:42 PM,37.20,102.60
494,05/30/00 09:32:42 PM,37.20,102.60
495,05/30/00 09:48:42 PM,37.20,102.60
496,05/30/00 10:04:42 PM,37.20,102.60
497,05/30/00 10:20:42 PM,37.20,102.60
498,05/30/00 10:36:42 PM,37.20,102.60
499,05/30/00 10:52:42 PM,37.20,102.60
500,05/30/00 11:08:42 PM,37.20,102.60
501,05/30/00 11:24:42 PM,37.20,102.60
502,05/30/00 11:40:42 PM,37.20,102.60
503,05/30/00 11:56:42 PM,37.20,102.60
504,05/31/00 12:12:42 AM,37.20,102.60
505,05/31/00 12:28:42 AM,37.20,102.60
506,05/31/00 12:44:42 AM,37.20,102.60
507,05/31/00 01:00:42 AM,37.20,102.60
508,05/31/00 01:16:42 AM,37.20,102.60
509,05/31/00 01:32:42 AM,37.20,102.60
510,05/31/00 01:48:42 AM,37.20,102.60
511,05/31/00 02:04:42 AM,37.20,102.60
512,05/31/00 02:20:42 AM,37.20,102.60
513,05/31/00 02:36:42 AM,37.20,102.60
514,05/31/00 02:52:42 AM,37.20,102.60
515,05/31/00 03:08:42 AM,37.20,102.60
516,05/31/00 03:24:42 AM,37.20,102.60
517,05/31/00 03:40:42 AM,37.20,102.60
518,05/31/00 03:56:42 AM,37.20,102.60
519,05/31/00 04:12:42 AM,37.20,102.60
520,05/31/00 04:28:42 AM,37.20,102.60
521,05/31/00 04:44:42 AM,37.20,102.60
522,05/31/00 05:00:42 AM,37.20,102.60
523,05/31/00 05:16:42 AM,37.20,102.60
524,05/31/00 05:32:42 AM,37.20,102.60
525,05/31/00 05:48:42 AM,37.20,102.60
526,05/31/00 06:04:42 AM,37.20,102.60
527,05/31/00 06:20:42 AM,37.20,102.60
528,05/31/00 06:36:42 AM,37.20,102.60
529,05/31/00 06:52:42 AM,37.20,102.60
530,05/31/00 07:08:42 AM,37.20,102.60
531,05/31/00 07:24:42 AM,37.20,102.60
532,05/31/00 07:40:42 AM,37.20,102.60
533,05/31/00 07:56:42 AM,37.20,102.60
534,05/31/00 08:12:42 AM,37.20,102.60
535,05/31/00 08:28:42 AM,37.20,102.60
536,05/31/00 08:44:42 AM,37.20,102.60
537,05/31/00 09:00:42 AM,37.20,102.60
538,05/31/00 09:16:42 AM,37.20,102.60
539,05/31/00 09:32:42 AM,37.20,102.60
540,05/31/00 09:48:42 AM,37.20,102.60
541,05/31/00 10:04:42 AM,37.20,102.60
542,05/31/00 10:20:42 AM,37.20,102.60
543,05/31/00 10:36:42 AM,37.20,102.60
544,05/31/00 10:52:42 AM,37.20,102.60
545,05/31/00 11:08:42 AM,37.20,102.60
546,05/31/00 11:24:42 AM,37.20,102.60
547,05/31/00 11:40:42 AM,37.20,102.60
548,05/31/00 11:56:42 AM,37.20,102.60
549,05/31/00 12:12:42 PM,37.20,102.60
550,05/31/00 12:28:42 PM,37.20,102.60
551,05/31/00 12:44:42 PM,37.20,102.60
552,05/31/00 01:00:42 PM,37.20,102.60
553,05/31/00 01:16:42 PM,37.20,102.60
554,05/31/00 01:32:42 PM,37.20,102.60
555,05/31/00 01:48:42 PM,37.20,102.60
556,05/31/00 02:04:42 PM,37.20,102.60
